f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,label
0.7919386044519238,0.9280494835721629,0.09125564541588543,0.4940013648340348,0.3053207160618866,0.18644190252581047,0.24100531164624772,0.3858572617971721,0.32337444753829664,0.23924785523003206,0.4010268694789203,0.31338452242992537,0.22081524690444373,0.2719466167802692,0.22294249398331914,0.45280365375819626,0.2745451572096727,0.32164172632795274,0.42509571560141296,0.20161146413637168,0.4074249093946929,0.1589684757098731,0.4479295741479439,0.5084674567596481,0.4534399603592021,0.33750285274187797,0.4958243650628522,0.4739758438755269,0.3753659862835412,0.38398031349415834,0.3575889723127645,0.435104739474515,0.3185009648158359,0.25933543258174935,0.4859508117376347,0.33970038536105696,0.34419069586813533,0.42177696665090625,0.4662361081567317,0.566634347060342,0.16387886858368508,0.352091758207406,0.3166225837661369,0.383415783722745,0.19246441514966756,0.3955852269883891,0.1745273079047406,0.28582403418355007,0.26326720421844807,0
0.9842233912200892,0.3861074518452461,0.23598854046453624,0.3468472050972865,0.4352730369089928,0.33202898112343965,0.4994310159771137,0.2681787990053408,0.25049512883756897,0.3460420551233143,0.3310081021052244,0.2244946661713049,0.20099226422775876,0.3631629756093357,0.164720450474276,0.47047559280913076,0.1468927571490935,0.26170876634756224,0.4460411904347475,0.17937316203398043,0.3743376917408674,0.1619306028180804,0.37438339788741914,0.49758177425667455,0.5081935193652647,0.3795588484498036,0.4412099891790643,0.49126002609337927,0.44233095563898117,0.3688429069994504,0.33250346761450034,0.44109881665420075,0.3400394397026251,0.2960736601082804,0.404287303161896,0.2845975678782271,0.3478376240370781,0.3355278670640961,0.4382936102880757,0.5998531895400816,0.16197024513174305,0.3503656902015489,0.31544706317861637,0.36370911084720914,0.2569790167683009,0.37712742994334014,0.16811273402042112,0.30521233517340923,0.28622862753228,1
0.8006908105377792,0.4013340791320006,0.864223738500146,0.20616352992277343,0.22505698671028068,0.14079535580368555,0.28151242672022225,0.5125681654873657,0.3936221398854252,0.32234253005078484,0.290590849857695,0.22741691315955,0.23537085532212404,0.27383630373098,0.26132307751843586,0.4590303754037065,0.2477357950167235,0.3267315542229962,0.4151818564659139,0.24432881660220207,0.4354168555078065,0.14311546554659785,0.47579190202283017,0.4423341023918407,0.4896153108104326,0.42353471536197107,0.4657548800502719,0.4003525411051552,0.40111010377354084,0.41348880901061313,0.4024644617646255,0.3583455826153139,0.269499221983316,0.2699667750191292,0.5085133298111966,0.2993890336530168,0.34677628679304184,0.3745793473451341,0.4552129068514351,0.4709150043327469,0.16206089956024342,0.35086665327804345,0.33218854200062736,0.39334821209742843,0.19090646279845433,0.3682293463592482,0.18402634753851335,0.2820915766902804,0.27637221733005796,0
0.9353292632998916,0.6185052709495098,0.15339887460204382,0.33768786522355443,0.5063119088810434,0.4251244292723056,0.18708668675564114,0.46712188256455206,0.2876546939542615,0.2839439510477118,0.32349052716720617,0.29040669809018393,0.14367031151542062,0.3742655812291805,0.12793474492606485,0.39540650123433885,0.34113450114903776,0.30625258336908906,0.4278204811302015,0.2016863046080696,0.2626280222036534,0.17071400393596625,0.3968270423225316,0.5127492276242699,0.5441876033298562,0.42455988775189385,0.46585267535112534,0.2718599165024358,0.20573885298082925,0.45626417289933324,0.3261417781018728,0.38837253573981384,0.35552586011429965,0.2536615689108237,0.5119560395612822,0.3489756403071548,0.3380996245947792,0.4677234223788738,0.4410480673468043,0.49479091539406556,0.1608438160869615,0.48486167520688384,0.38740811945897874,0.4749854045773301,0.18778639864637867,0.3358858656045605,0.16448861849040283,0.2963357862680893,0.21963443032478078,1
0.9561371213799527,0.42720925206050747,0.3270576793381178,0.06566207025240312,0.18302935994705968,0.3456755045692116,0.2585669670676399,0.34361743158931857,0.29409465857381156,0.2695454021545307,0.4191639696418278,0.5124493209290246,0.22913910743024993,0.22528262390573608,0.20699057381820124,0.4461299909888088,0.29151394096819716,0.3215071271111568,0.42883364437242827,0.19256841607420339,0.38092287864642627,0.16234791320315045,0.45549556624419973,0.5351519020075906,0.34937150639899683,0.33785653733424115,0.37149538884585254,0.3495967831006173,0.4099696007616825,0.42714628834839896,0.37048704091358914,0.30765229857982024,0.2787111060498652,0.2784506217432825,0.4601165074095419,0.33673941837897303,0.3378836651503442,0.38694731727451886,0.5179962416121111,0.5228325737734778,0.1581870232774778,0.34668846785312085,0.34517783583302863,0.38447344750518275,0.20908336336815267,0.4084565823958388,0.1644989092911571,0.2991282240374416,0.26289735940146786,0
0.9238029886856308,0.07636445297660399,0.30640276842030933,0.30140596284181953,0.35009849348215605,0.15942780385450037,0.20876644885946358,0.33112938755499066,0.3019025159494765,0.2886371618718024,0.3358708581097774,0.34305874362601,0.13613054057439353,0.3104631449708574,0.3489759659504668,0.45997527476448036,0.1813937536368334,0.44791478849928507,0.42634672192640316,0.17773294398688472,0.4743031527165319,0.16471419867147993,0.4848255341501385,0.5017748161064852,0.29882749065408976,0.3290766180717418,0.6084397636450292,0.3436221908180343,0.4133490800077053,0.4388243614308943,0.3377446158084871,0.5100628805199509,0.3599198302514341,0.2749088177328995,0.4377491372192765,0.2756637492990833,0.3373202300479098,0.43019083324312096,0.45548396627329857,0.5028753749362241,0.16598135314961374,0.33686788884336466,0.3255231749020095,0.3753769751354731,0.24660486911959098,0.37577322478998815,0.1790740264511505,0.2716749545123896,0.27040032312452067,1
0.9576046523837384,0.44340216882276295,0.2410359299161367,0.20709512834628113,0.4483042658358457,0.6119446500694965,0.29601888666377757,0.25550282477201564,0.46686099575029927,0.3697596173072068,0.42051195378874184,0.46860326458226065,0.1482787458839985,0.3815451509707605,0.1223373986459706,0.4232486167431788,0.31297967040130803,0.4989414121522819,0.4030281093793076,0.24878648111181617,0.2965867109127074,0.12907214160292024,0.46120720832924655,0.44706597328063274,0.5701418454782811,0.22563681871750885,0.4340051121256766,0.39947518021445855,0.5457219680756478,0.45140551078496566,0.1757407684994092,0.3548887046280212,0.25068781457571393,0.27620640050246853,0.5009311930801055,0.3673803139127343,0.32548752050741697,0.5181577807639033,0.45622396811205457,0.5825204378396742,0.1852621421447826,0.35268808089509435,0.307664422191123,0.4035067426403329,0.2115078940415573,0.4046134736078826,0.19048035614514708,0.26392482424486585,0.24765385160650266,1
0.7994983548456824,0.91872239648601,0.09395937353094258,0.49358170580438143,0.3176268793804608,0.19574187648347394,0.26052641810553673,0.3968046831017395,0.31402509921774585,0.2675818944073686,0.43960845276058247,0.3461325326676262,0.17593360469878805,0.36979287137663336,0.21134753563870473,0.45775605706247313,0.23693210458755948,0.2902102450669902,0.4264663433545658,0.2113549314282324,0.436657815209971,0.16042183989198436,0.4549717269528894,0.44905616439928003,0.318828130062579,0.21951155648453902,0.5144752225634519,0.5231619986179198,0.38338802311695075,0.4178866531958966,0.3167882599330856,0.37190416949924854,0.3064030385694709,0.2672312125842044,0.49919597572242547,0.27706946930531545,0.3469872683123317,0.3809366140892117,0.4369398150299664,0.575762846780775,0.16427195769048755,0.34088551061462813,0.32979164718262,0.3888835747077563,0.17792681326127258,0.3963593341601758,0.15405392734888007,0.29822421383271747,0.2718124992757609,1
0.780307866444546,0.46591769629142044,0.8589241361680526,0.6541499169394244,0.31420920098892097,0.5092123651597239,0.1193987052266437,0.1848052464687476,0.22954777741048926,0.23455649450013327,0.42700336716924425,0.20116300292623807,0.2019159208733386,0.3003013269989129,0.2238962803565843,0.44912435705976034,0.26071779425608843,0.3590241844698877,0.42687406668065236,0.2187387161557401,0.35540300143941644,0.1514879528845891,0.43329544621498456,0.55582407577214,0.4385099412886281,0.2471601505466524,0.40208334068685525,0.36346219681439457,0.41435768585285593,0.4299150664495572,0.371711024737978,0.49097601274345054,0.3042281655242113,0.2594656036501147,0.30049018462743315,0.3022435418850401,0.33221907205364865,0.32662260790812303,0.3762935131050756,0.5559442199246656,0.18117137798123453,0.34641746873144647,0.31474631977424306,0.39052289842137816,0.19313276629626336,0.3363886190267152,0.1526343581658194,0.2844687467227978,0.31256711428264405,0
0.9595360957474565,0.4315975724388818,0.3235326461012084,0.07001393609061002,0.1914319239208497,0.36781837762943614,0.2700524848422361,0.34294331506742537,0.29888248748610413,0.27190331820834807,0.4017468985202833,0.4877692011400711,0.21418384503000854,0.24799233419986064,0.21254787050225118,0.45015155524096434,0.27093183666347903,0.31341140017736274,0.4283679639213864,0.20096819561728607,0.3597135576819607,0.16269179517765048,0.43173599925368733,0.5218176096847966,0.609108501434499,0.28121520107895104,0.40941544225238735,0.4966316887907651,0.37924645706835797,0.39511919164968146,0.3539326337208588,0.4852236289856203,0.30480224603412276,0.25984133537886367,0.4397882780267715,0.312415074451118,0.34809019615022757,0.40370313292463944,0.44048954460427664,0.45995420447840674,0.1635902048578071,0.31781145131173993,0.3151994602343914,0.37336389656105456,0.21763695308590872,0.3675548730396059,0.17108790465467147,0.30884840421650533,0.2575808953099554,0
